0.8242142962206707,-0.20367538817318187,1
0.5413819021992474,-0.6753018812383469,1
0.07972933493422074,-0.5225245011279309,1
-0.8643758943330708,0.9367547258574025,1
0.9891652593591695,0.16053288326743798,1
-0.6158134284482559,-0.9906357696241468,1
-0.5418666174669693,0.9737160709799233,1
0.7196735327348902,-0.6999270212200088,1
0.3783679834795479,-0.9565381549828131,1
-0.22694414579719435,-0.11806113566569554,1
-0.383618636724276,-0.3646011806264797,1
-0.5540696427814358,-0.9112101983817327,1
-0.49716173910706973,-0.28835524616718256,1
0.48279569887131024,0.006230384386144205,1
0.7397023456119425,0.8512650304530045,1
-0.13237423153867933,-0.28597658049757624,1
0.7222862347139205,-0.11106644958614487,1
0.23034756949626933,-0.07507272921501396,1
-0.5840852178761085,0.5975409237671498,1
-0.6273400419369646,-0.3329772083616316,1
-0.8680108436767866,-0.7263023466197471,0
-0.9910420653494065,0.22101638565938253,1
-0.18418272118448398,-0.8192168989073585,0
0.8669535728657949,-0.34904057677414135,1
0.7886543787151288,-0.5376055715856165,1
0.4039151647766459,0.9562768328784701,1
-0.7210240865580919,-0.6402476170952673,1
-0.43172733739468816,0.12495108642411235,1
-0.46691686480865147,0.3498244534102817,1
0.2726658414307248,0.18216132067371427,1
-0.18728132903331596,-0.8333714541401365,1
-0.4566596628654558,0.7056291984383345,1
0.16744947500998664,-0.4236161861460479,1
-0.32787584089574606,-0.7816221035974271,1
-0.48784897124495874,0.24787830354748586,1
0.12104632901866741,-0.6284373446675433,1
0.24500539718959602,0.09262593833005028,1
0.41598560424496034,0.894484185232411,1
0.4090041983633821,-0.9549109111648324,1
0.8145681979485311,-0.08414913198067286,1
-0.7699748317307535,-0.5885545681038287,1
0.14485830892375473,-0.5501931617822846,1
-0.2428710312515472,0.6360812631862769,1
-0.11478386726902734,0.5921978602604987,1
0.2858019364856854,0.6181967003421138,1
0.29202435155536155,-0.7130011867127399,1
0.2624475667277195,-0.44338900165005746,1
0.1808134332742295,-0.6002193629371566,1
0.4485081827560822,-0.2909406090583202,1
0.8276431355197109,0.27454685188756334,1
-0.7348238334104633,0.42297653030839166,1
0.38142634196035163,-0.04777618258540639,1
-0.5552671323923772,0.32796360662715185,1
0.16420999726065078,-0.20645868713670978,1
-0.6178699972511603,-0.32415950718264197,1
0.2852543382473869,0.3759932778120454,1
-0.08949176994722752,-0.5276130361025071,1
-0.893918019006102,0.2240218439080317,1
-0.38307558229850724,0.2655798830352527,1
-0.7325055384148902,0.18352117304854754,1
0.269637920359739,0.23833655569853507,1
0.22588352926943145,-0.9337900356186524,1
0.4458837842718575,-0.4005221880105747,1
-0.455008374146751,0.5663750956181777,1
0.029139705839013486,0.17482754685949775,1
